tile_id,uid,gt_label,pre_path,post_path,label_json_path
santa-rosa-wildfire_00000290,4b9a5cfc-57e2-49b7-a5f9-a9e3918fbb0e,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000290\4b9a5cfc-57e2-49b7-a5f9-a9e3918fbb0e\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000290\4b9a5cfc-57e2-49b7-a5f9-a9e3918fbb0e\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000290_post_disaster.json
socal-fire_00000929,8a5674d7-67db-4e64-8dfc-acbb9a0d6b85,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000929\8a5674d7-67db-4e64-8dfc-acbb9a0d6b85\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000929\8a5674d7-67db-4e64-8dfc-acbb9a0d6b85\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000929_post_disaster.json
socal-fire_00001188,2cbec4e1-657f-46d1-b078-d38ad46db428,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001188\2cbec4e1-657f-46d1-b078-d38ad46db428\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001188\2cbec4e1-657f-46d1-b078-d38ad46db428\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001188_post_disaster.json
santa-rosa-wildfire_00000012,9717ea28-344b-499a-b63d-8ab67135e2ad,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\9717ea28-344b-499a-b63d-8ab67135e2ad\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\9717ea28-344b-499a-b63d-8ab67135e2ad\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json
santa-rosa-wildfire_00000236,1d7dae29-a3ad-4b3c-8d7c-8a8e14e488a8,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000236\1d7dae29-a3ad-4b3c-8d7c-8a8e14e488a8\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000236\1d7dae29-a3ad-4b3c-8d7c-8a8e14e488a8\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000236_post_disaster.json
santa-rosa-wildfire_00000284,7fc9c251-c0c7-439d-80ce-dd663eefc575,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000284\7fc9c251-c0c7-439d-80ce-dd663eefc575\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000284\7fc9c251-c0c7-439d-80ce-dd663eefc575\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000284_post_disaster.json
santa-rosa-wildfire_00000089,7026d172-e2dd-4900-8f5a-d1835e11fd2a,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\7026d172-e2dd-4900-8f5a-d1835e11fd2a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\7026d172-e2dd-4900-8f5a-d1835e11fd2a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json
socal-fire_00000937,1453e29e-30c4-4711-bdd0-4b4d15882a76,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\1453e29e-30c4-4711-bdd0-4b4d15882a76\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\1453e29e-30c4-4711-bdd0-4b4d15882a76\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
santa-rosa-wildfire_00000354,e6d660da-e539-48b3-aff0-4b42792b0ba2,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000354\e6d660da-e539-48b3-aff0-4b42792b0ba2\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000354\e6d660da-e539-48b3-aff0-4b42792b0ba2\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000354_post_disaster.json
socal-fire_00000551,b457177d-629d-4e80-9c00-765f95dd2dbf,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000551\b457177d-629d-4e80-9c00-765f95dd2dbf\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000551\b457177d-629d-4e80-9c00-765f95dd2dbf\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000551_post_disaster.json
santa-rosa-wildfire_00000123,1b36da57-33ba-453c-a7ed-acfefa9597e4,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000123\1b36da57-33ba-453c-a7ed-acfefa9597e4\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000123\1b36da57-33ba-453c-a7ed-acfefa9597e4\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000123_post_disaster.json
socal-fire_00000937,65688b11-ad81-4bb4-8f51-51407de18296,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\65688b11-ad81-4bb4-8f51-51407de18296\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\65688b11-ad81-4bb4-8f51-51407de18296\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
socal-fire_00000937,2c9969c6-e1d2-426d-9e51-b2185fd010ae,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\2c9969c6-e1d2-426d-9e51-b2185fd010ae\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\2c9969c6-e1d2-426d-9e51-b2185fd010ae\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
socal-fire_00000942,9673d691-5129-4e3a-bf00-0f3cb272af7e,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\9673d691-5129-4e3a-bf00-0f3cb272af7e\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\9673d691-5129-4e3a-bf00-0f3cb272af7e\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000942_post_disaster.json
socal-fire_00001061,988a2124-ad94-4821-bb5c-8c07f87afe51,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\988a2124-ad94-4821-bb5c-8c07f87afe51\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\988a2124-ad94-4821-bb5c-8c07f87afe51\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001061_post_disaster.json
socal-fire_00000300,9ab37508-12d2-4793-84af-2635c3207e87,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000300\9ab37508-12d2-4793-84af-2635c3207e87\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000300\9ab37508-12d2-4793-84af-2635c3207e87\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000300_post_disaster.json
santa-rosa-wildfire_00000242,0bb387a6-c42f-45b6-95a0-b7df7df77d2f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\0bb387a6-c42f-45b6-95a0-b7df7df77d2f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\0bb387a6-c42f-45b6-95a0-b7df7df77d2f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
socal-fire_00000937,0ab7b5fe-2724-4a5f-860f-2816535b4eec,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\0ab7b5fe-2724-4a5f-860f-2816535b4eec\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\0ab7b5fe-2724-4a5f-860f-2816535b4eec\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
santa-rosa-wildfire_00000358,64549df9-af20-434d-b1f2-0b4c728fc922,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000358\64549df9-af20-434d-b1f2-0b4c728fc922\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000358\64549df9-af20-434d-b1f2-0b4c728fc922\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000358_post_disaster.json
socal-fire_00001262,e850cca1-e58c-4373-b09a-c53dad63aa40,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001262\e850cca1-e58c-4373-b09a-c53dad63aa40\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001262\e850cca1-e58c-4373-b09a-c53dad63aa40\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001262_post_disaster.json
socal-fire_00001061,c783919f-58a2-42cc-975f-7fa579ae240f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\c783919f-58a2-42cc-975f-7fa579ae240f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\c783919f-58a2-42cc-975f-7fa579ae240f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001061_post_disaster.json
socal-fire_00001046,8f772588-2492-4526-9385-3013935312c6,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001046\8f772588-2492-4526-9385-3013935312c6\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001046\8f772588-2492-4526-9385-3013935312c6\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001046_post_disaster.json
socal-fire_00000475,41d6c79b-c247-4b02-9091-9873c82041ef,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\41d6c79b-c247-4b02-9091-9873c82041ef\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\41d6c79b-c247-4b02-9091-9873c82041ef\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000475_post_disaster.json
socal-fire_00001252,f9c41c05-18ff-46cc-9120-7418e1cea6b4,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001252\f9c41c05-18ff-46cc-9120-7418e1cea6b4\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001252\f9c41c05-18ff-46cc-9120-7418e1cea6b4\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001252_post_disaster.json
santa-rosa-wildfire_00000068,36326440-dcec-4882-9e40-93615423b225,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\36326440-dcec-4882-9e40-93615423b225\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\36326440-dcec-4882-9e40-93615423b225\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000068_post_disaster.json
socal-fire_00000937,6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
socal-fire_00000942,42cbcf8b-418c-46b0-b4dc-82f6455e3f8c,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\42cbcf8b-418c-46b0-b4dc-82f6455e3f8c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\42cbcf8b-418c-46b0-b4dc-82f6455e3f8c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000942_post_disaster.json
socal-fire_00000982,911d5880-017f-4dad-9a4a-e09c7e74c238,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000982\911d5880-017f-4dad-9a4a-e09c7e74c238\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000982\911d5880-017f-4dad-9a4a-e09c7e74c238\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000982_post_disaster.json
socal-fire_00000889,a5401700-4920-45c7-882a-16e68e93c347,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\a5401700-4920-45c7-882a-16e68e93c347\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\a5401700-4920-45c7-882a-16e68e93c347\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json
santa-rosa-wildfire_00000089,88936f15-dedd-4aee-971e-ba88b0043ac2,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\88936f15-dedd-4aee-971e-ba88b0043ac2\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\88936f15-dedd-4aee-971e-ba88b0043ac2\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json
santa-rosa-wildfire_00000123,685bd495-3dcd-486d-a0e3-ebb9b86773a3,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000123\685bd495-3dcd-486d-a0e3-ebb9b86773a3\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000123\685bd495-3dcd-486d-a0e3-ebb9b86773a3\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000123_post_disaster.json
santa-rosa-wildfire_00000242,915cd058-96ad-412b-8491-732ee79c9507,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\915cd058-96ad-412b-8491-732ee79c9507\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\915cd058-96ad-412b-8491-732ee79c9507\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
santa-rosa-wildfire_00000367,7d5b9ce7-eaa8-47ba-9574-1b514caec08f,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\7d5b9ce7-eaa8-47ba-9574-1b514caec08f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\7d5b9ce7-eaa8-47ba-9574-1b514caec08f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000367_post_disaster.json
socal-fire_00000889,6b244901-5ad3-47f3-9a70-0afe182363b7,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\6b244901-5ad3-47f3-9a70-0afe182363b7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\6b244901-5ad3-47f3-9a70-0afe182363b7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json
socal-fire_00001214,12866962-4bb8-40b4-9d3a-5243f6edc9c4,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001214\12866962-4bb8-40b4-9d3a-5243f6edc9c4\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001214\12866962-4bb8-40b4-9d3a-5243f6edc9c4\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001214_post_disaster.json
socal-fire_00000356,97294eed-2068-41b1-832d-449f5f26ce6e,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000356\97294eed-2068-41b1-832d-449f5f26ce6e\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000356\97294eed-2068-41b1-832d-449f5f26ce6e\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000356_post_disaster.json
socal-fire_00001230,2fde1549-ce7e-4d39-a127-50bf2e96a966,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\2fde1549-ce7e-4d39-a127-50bf2e96a966\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\2fde1549-ce7e-4d39-a127-50bf2e96a966\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001230_post_disaster.json
santa-rosa-wildfire_00000012,8202bf10-c023-4f27-98e3-f14fcf916d49,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\8202bf10-c023-4f27-98e3-f14fcf916d49\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\8202bf10-c023-4f27-98e3-f14fcf916d49\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json
socal-fire_00000190,8ca2ab4c-3510-4be4-8e20-bb1498604473,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000190\8ca2ab4c-3510-4be4-8e20-bb1498604473\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000190\8ca2ab4c-3510-4be4-8e20-bb1498604473\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000190_post_disaster.json
socal-fire_00001061,cf222800-7a30-4dae-8fe6-1d708bb221aa,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\cf222800-7a30-4dae-8fe6-1d708bb221aa\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\cf222800-7a30-4dae-8fe6-1d708bb221aa\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001061_post_disaster.json
socal-fire_00000145,be5bc805-e763-487f-ad1c-cd5217c1da87,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\be5bc805-e763-487f-ad1c-cd5217c1da87\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\be5bc805-e763-487f-ad1c-cd5217c1da87\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000145_post_disaster.json
santa-rosa-wildfire_00000279,1791d059-3b2b-4a5d-a513-e90e4f1ffe63,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000279\1791d059-3b2b-4a5d-a513-e90e4f1ffe63\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000279\1791d059-3b2b-4a5d-a513-e90e4f1ffe63\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000279_post_disaster.json
socal-fire_00000241,2cb6847d-9921-489e-8d00-4f87e450a588,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\2cb6847d-9921-489e-8d00-4f87e450a588\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\2cb6847d-9921-489e-8d00-4f87e450a588\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json
santa-rosa-wildfire_00000045,3c8b9e6a-44fc-4a1a-bfc1-9d42f129451d,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000045\3c8b9e6a-44fc-4a1a-bfc1-9d42f129451d\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000045\3c8b9e6a-44fc-4a1a-bfc1-9d42f129451d\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000045_post_disaster.json
socal-fire_00000300,d1b495b6-e310-411d-92d5-0ab13980c283,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000300\d1b495b6-e310-411d-92d5-0ab13980c283\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000300\d1b495b6-e310-411d-92d5-0ab13980c283\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000300_post_disaster.json
socal-fire_00000937,bbf3313c-6108-4ec8-9443-c75e7d581592,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\bbf3313c-6108-4ec8-9443-c75e7d581592\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\bbf3313c-6108-4ec8-9443-c75e7d581592\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
