tile_id,uid,gt_label,pre_path,post_path,label_json_path,pre_masked_path,post_masked_path,wkt
santa-rosa-wildfire_00000089,7026d172-e2dd-4900-8f5a-d1835e11fd2a,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\7026d172-e2dd-4900-8f5a-d1835e11fd2a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\7026d172-e2dd-4900-8f5a-d1835e11fd2a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\7026d172-e2dd-4900-8f5a-d1835e11fd2a\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\7026d172-e2dd-4900-8f5a-d1835e11fd2a\post_masked.png,"POLYGON ((382.1992745083691 936.8053575386549, 395.0877915836574 935.9555652028921, 394.3796313044185 923.3503122397367, 419.5901372276018 922.2172557948251, 419.306873114165 951.818355446208, 409.1093651028174 950.9685631125243, 408.967733043955 969.2390983064749, 383.1906989002652 968.9558341910889, 382.1992745083691 936.8053575386549))"
socal-fire_00000937,1453e29e-30c4-4711-bdd0-4b4d15882a76,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\1453e29e-30c4-4711-bdd0-4b4d15882a76\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\1453e29e-30c4-4711-bdd0-4b4d15882a76\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\1453e29e-30c4-4711-bdd0-4b4d15882a76\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\1453e29e-30c4-4711-bdd0-4b4d15882a76\post_masked.png,"POLYGON ((963.5447789223671 45.58131915724107, 962.6707940658679 57.99190410573006, 960.3984334437746 59.21548290302443, 943.2683302801341 57.64231015972383, 942.2195484553348 54.14637074033539, 941.8699545123793 43.658552476069, 943.7927211934235 42.60977064923563, 961.7968092128006 43.483755505608, 963.5447789223671 45.58131915724107))"
santa-rosa-wildfire_00000354,e6d660da-e539-48b3-aff0-4b42792b0ba2,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000354\e6d660da-e539-48b3-aff0-4b42792b0ba2\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000354\e6d660da-e539-48b3-aff0-4b42792b0ba2\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000354_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000354\e6d660da-e539-48b3-aff0-4b42792b0ba2\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000354\e6d660da-e539-48b3-aff0-4b42792b0ba2\post_masked.png,"POLYGON ((108.5158142185274 432.2300890495855, 123.5483537293177 432.2300890475065, 124.0727446432977 445.1650649062715, 120.5768052216156 446.2138467321521, 108.8654081602279 446.3886437031322, 108.5158142185274 432.2300890495855))"
socal-fire_00000551,b457177d-629d-4e80-9c00-765f95dd2dbf,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000551\b457177d-629d-4e80-9c00-765f95dd2dbf\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000551\b457177d-629d-4e80-9c00-765f95dd2dbf\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000551_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000551\b457177d-629d-4e80-9c00-765f95dd2dbf\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000551\b457177d-629d-4e80-9c00-765f95dd2dbf\post_masked.png,"POLYGON ((678.2957887679121 396.1938942649656, 687.1912371487592 399.6152205638743, 680.3485845509427 414.4979899684482, 672.1374014298772 410.5634647213987, 678.2957887679121 396.1938942649656))"
santa-rosa-wildfire_00000123,1b36da57-33ba-453c-a7ed-acfefa9597e4,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000123\1b36da57-33ba-453c-a7ed-acfefa9597e4\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000123\1b36da57-33ba-453c-a7ed-acfefa9597e4\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000123_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000123\1b36da57-33ba-453c-a7ed-acfefa9597e4\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000123\1b36da57-33ba-453c-a7ed-acfefa9597e4\post_masked.png,"POLYGON ((636.538122523538 508.930148800445, 659.3003523650294 509.2182782917147, 659.0122228751891 515.2689976166967, 673.8508916958489 514.8368033808314, 673.562762204839 532.8448966091026, 667.8001723693098 533.1330261024515, 668.3764313557474 534.4296088162841, 668.190241290111 536.0143210172284, 658.835064486958 536.1529162327442, 658.9736596980557 532.9652263569643, 657.033326728004 532.9652263569643, 656.8947315172961 535.5985353831554, 637.6257301140693 535.578463582853, 636.538122523538 508.930148800445))"
socal-fire_00000937,65688b11-ad81-4bb4-8f51-51407de18296,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\65688b11-ad81-4bb4-8f51-51407de18296\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\65688b11-ad81-4bb4-8f51-51407de18296\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\65688b11-ad81-4bb4-8f51-51407de18296\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\65688b11-ad81-4bb4-8f51-51407de18296\post_masked.png,"POLYGON ((858.6188503294056 0.006172451580339723, 865.4713870956069 17.47282260641336, 846.5191233287156 23.15850173523712, 846.5191233310036 26.94895449151472, 829.9358925338615 24.10611492557758, 828.5144727475888 19.84185557667186, 821.0863568897041 0.006770332043632908, 858.6188503294056 0.006172451580339723))"
socal-fire_00000937,2c9969c6-e1d2-426d-9e51-b2185fd010ae,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\2c9969c6-e1d2-426d-9e51-b2185fd010ae\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\2c9969c6-e1d2-426d-9e51-b2185fd010ae\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\2c9969c6-e1d2-426d-9e51-b2185fd010ae\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\2c9969c6-e1d2-426d-9e51-b2185fd010ae\post_masked.png,"POLYGON ((766.4458089131363 74.32961390786993, 785.3980726791377 71.01296774828782, 789.6623320254998 93.75568426968391, 770.710068257973 96.59852383562107, 766.4458089131363 74.32961390786993))"
socal-fire_00000942,9673d691-5129-4e3a-bf00-0f3cb272af7e,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\9673d691-5129-4e3a-bf00-0f3cb272af7e\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\9673d691-5129-4e3a-bf00-0f3cb272af7e\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000942_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000942\9673d691-5129-4e3a-bf00-0f3cb272af7e\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000942\9673d691-5129-4e3a-bf00-0f3cb272af7e\post_masked.png,"POLYGON ((442.1023258280024 421.0823475350848, 450.1000539041062 428.5088093214088, 453.24201850838 427.080643594991, 488.0892622813986 459.6428222012607, 480.9484336376105 467.9261834258768, 445.2442904285886 435.6496379626527, 435.818396620472 426.5093773048309, 442.1023258280024 421.0823475350848))"
socal-fire_00001061,988a2124-ad94-4821-bb5c-8c07f87afe51,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\988a2124-ad94-4821-bb5c-8c07f87afe51\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\988a2124-ad94-4821-bb5c-8c07f87afe51\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001061_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001061\988a2124-ad94-4821-bb5c-8c07f87afe51\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001061\988a2124-ad94-4821-bb5c-8c07f87afe51\post_masked.png,"POLYGON ((869.1489777899595 170.2275655329144, 904.0579800822773 162.7837341579137, 909.4483407331511 168.9441463309242, 873.5126030779451 179.4681837898881, 869.1489777899595 170.2275655329144))"
socal-fire_00000300,9ab37508-12d2-4793-84af-2635c3207e87,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000300\9ab37508-12d2-4793-84af-2635c3207e87\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000300\9ab37508-12d2-4793-84af-2635c3207e87\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000300_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000300\9ab37508-12d2-4793-84af-2635c3207e87\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000300\9ab37508-12d2-4793-84af-2635c3207e87\post_masked.png,"POLYGON ((693.0442618912272 93.37514960387753, 692.4757501722593 86.90488937330312, 707.1145397477694 74.09594849184492, 721.5703444571541 90.38160189654177, 743.4405099710608 72.36106581062516, 736.2229641871526 63.73521841410504, 735.9589076325948 60.47852092339939, 745.3769246948252 51.67663582231557, 747.8414525228754 54.31720135314912, 754.0027720954158 48.59597603719043, 758.7557900506383 53.87710709784073, 758.8438089003782 56.60569148197294, 767.293618597549 67.07993475099168, 756.467299922195 77.37814032154758, 762.100506388416 84.24361069988454, 730.5017388692853 109.8570963478515, 730.2376823140919 109.2409643920467, 728.3892864461683 106.688417713495, 717.5629677696704 113.5538880908151, 709.2891957708355 100.6151169924761, 703.127451795619 105.2813893141197, 693.0442618912272 93.37514960387753))"
santa-rosa-wildfire_00000242,0bb387a6-c42f-45b6-95a0-b7df7df77d2f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\0bb387a6-c42f-45b6-95a0-b7df7df77d2f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\0bb387a6-c42f-45b6-95a0-b7df7df77d2f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\0bb387a6-c42f-45b6-95a0-b7df7df77d2f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\0bb387a6-c42f-45b6-95a0-b7df7df77d2f\post_masked.png,"POLYGON ((787.0355532486486 150.0085566071118, 797.2029222283509 150.0085566050318, 797.5110243200552 160.792129764508, 787.0355532483886 160.792129766588, 787.0355532486486 150.0085566071118))"
socal-fire_00000937,0ab7b5fe-2724-4a5f-860f-2816535b4eec,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\0ab7b5fe-2724-4a5f-860f-2816535b4eec\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\0ab7b5fe-2724-4a5f-860f-2816535b4eec\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\0ab7b5fe-2724-4a5f-860f-2816535b4eec\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\0ab7b5fe-2724-4a5f-860f-2816535b4eec\post_masked.png,"POLYGON ((421.5085822790003 108.6508482965307, 425.0804474651584 126.0899548044356, 416.8861685025023 128.4011616921771, 418.3569365253938 134.494343484451, 423.6096794467155 133.2336851856517, 435.3758235970549 170.2129953712112, 405.1200243554676 178.6173840502096, 398.3965134102376 160.547948390363, 402.1784883129891 160.3378386764385, 398.8167328436789 149.4121333886563, 403.8593660501865 147.3110362199236, 400.497610580749 137.4358795190498, 404.699804916942 136.1752212202506, 403.2290369020581 129.6618199950437, 380.1169680326598 135.9651115063262, 375.7046639740263 129.4517102821361, 377.1754319950114 116.845127259571, 408.0615603926076 106.3396414098061, 408.9019992582192 111.3822746192389, 421.5085822790003 108.6508482965307))"
santa-rosa-wildfire_00000358,64549df9-af20-434d-b1f2-0b4c728fc922,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000358\64549df9-af20-434d-b1f2-0b4c728fc922\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000358\64549df9-af20-434d-b1f2-0b4c728fc922\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000358_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000358\64549df9-af20-434d-b1f2-0b4c728fc922\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000358\64549df9-af20-434d-b1f2-0b4c728fc922\post_masked.png,"POLYGON ((255.2507785775158 784.9501122487986, 273.682430499871 772.550637321136, 283.0658169346103 783.2745075292937, 305.518920180088 766.1833393824436, 316.9130322788575 782.6042656423234, 276.6985189956563 813.1002715493707, 255.2507785775158 784.9501122487986))"
socal-fire_00001262,e850cca1-e58c-4373-b09a-c53dad63aa40,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001262\e850cca1-e58c-4373-b09a-c53dad63aa40\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001262\e850cca1-e58c-4373-b09a-c53dad63aa40\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001262_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001262\e850cca1-e58c-4373-b09a-c53dad63aa40\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001262\e850cca1-e58c-4373-b09a-c53dad63aa40\post_masked.png,"POLYGON ((540.1267821401125 187.5665155705638, 554.1588902022452 188.251008651275, 554.5011367401846 186.5397759606875, 564.0840398055431 186.8820224990084, 564.0840398045258 189.9622413408452, 566.8220121085506 190.6467344174871, 566.8220121116025 193.7269532583065, 588.3835440081502 193.7269532583065, 589.0680370828848 208.7858009342557, 569.55998441461 208.1013078555792, 571.2712171071051 225.2136347594196, 567.8487517268198 230.689579369503, 567.848751723005 241.6414685886526, 541.8380148319718 240.2724824353688, 541.838014830573 237.876756670174, 534.3085909967938 237.5345101298184, 534.6508375328258 226.5826209167726, 539.4422890637247 226.9248674520417, 539.784535606115 223.160155533563, 534.3085909967938 222.4756624569211, 534.9930840714012 211.5237732398061, 538.7577959917878 211.5237732408234, 538.0733029145099 209.1280474746113, 533.2818513810678 196.8071721031951, 533.6240979206605 192.3579671050227, 538.4155494510507 188.2510086522923, 540.1267821401125 187.5665155705638))"
socal-fire_00001061,c783919f-58a2-42cc-975f-7fa579ae240f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\c783919f-58a2-42cc-975f-7fa579ae240f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\c783919f-58a2-42cc-975f-7fa579ae240f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001061_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001061\c783919f-58a2-42cc-975f-7fa579ae240f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001061\c783919f-58a2-42cc-975f-7fa579ae240f\post_masked.png,"POLYGON ((867.3521909097668 155.3399027910476, 884.2933243720664 150.4629098230779, 883.009905172873 135.318563240203, 897.1275163939981 131.4683056332154, 904.0579800822773 162.7837341579137, 869.1489777899595 170.2275655329144, 867.3521909097668 155.3399027910476))"
socal-fire_00001046,8f772588-2492-4526-9385-3013935312c6,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001046\8f772588-2492-4526-9385-3013935312c6\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001046\8f772588-2492-4526-9385-3013935312c6\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001046_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001046\8f772588-2492-4526-9385-3013935312c6\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001046\8f772588-2492-4526-9385-3013935312c6\post_masked.png,"POLYGON ((611.0385942187822 1022.984599598476, 605.9414558498592 1022.356526318212, 603.1055037973131 1018.825244493991, 599.5256825975339 1015.684284783944, 594.867498113966 1010.101927002331, 596.5443566844367 1003.523481843989, 601.7039215148162 996.3000910842004, 609.2250675134562 995.1258423608934, 614.3408250375419 996.0515328638922, 617.3501526193878 997.604558428861, 620.3381518465833 1003.768113455252, 622.2383925767723 1010.039408145507, 621.9977123773103 1015.224173841903, 619.8740894956649 1021.289384422224, 612.6381509586652 1022.984591758601, 611.0385942187822 1022.984599598476))"
socal-fire_00000475,41d6c79b-c247-4b02-9091-9873c82041ef,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\41d6c79b-c247-4b02-9091-9873c82041ef\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\41d6c79b-c247-4b02-9091-9873c82041ef\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000475_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000475\41d6c79b-c247-4b02-9091-9873c82041ef\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000475\41d6c79b-c247-4b02-9091-9873c82041ef\post_masked.png,"POLYGON ((846.0644351660652 32.1403597607324, 859.3422167370959 40.71559369257325, 854.9162895469218 50.12068896967194, 841.6385079771621 41.82207549065654, 846.0644351660652 32.1403597607324))"
socal-fire_00001252,f9c41c05-18ff-46cc-9120-7418e1cea6b4,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001252\f9c41c05-18ff-46cc-9120-7418e1cea6b4\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001252\f9c41c05-18ff-46cc-9120-7418e1cea6b4\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001252_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001252\f9c41c05-18ff-46cc-9120-7418e1cea6b4\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001252\f9c41c05-18ff-46cc-9120-7418e1cea6b4\post_masked.png,"POLYGON ((707.7459986995574 609.2293869033808, 741.628374481991 613.5002746083621, 739.6352935556613 637.4172457507663, 705.1834660746883 634.5699872804398, 707.7459986995574 609.2293869033808))"
santa-rosa-wildfire_00000068,36326440-dcec-4882-9e40-93615423b225,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\36326440-dcec-4882-9e40-93615423b225\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\36326440-dcec-4882-9e40-93615423b225\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000068_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000068\36326440-dcec-4882-9e40-93615423b225\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000068\36326440-dcec-4882-9e40-93615423b225\post_masked.png,"POLYGON ((516.4269498132735 297.2312538829087, 527.0720077613167 313.8812163059071, 518.1556344373658 319.1582535787437, 506.6007424815482 303.5091085665468, 516.4269498132735 297.2312538829087))"
socal-fire_00000937,6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\6f94a0aa-08b6-4cc8-8a24-037d42eaf6d0\post_masked.png,"POLYGON ((953.6615317054643 102.7664190270078, 939.0070256390488 101.6707550239614, 937.9113616318083 99.47942700973391, 939.6918156384104 84.5510049415348, 940.37660564489 83.72925693975843, 946.5397156729548 83.04446693658339, 947.3614636751122 71.53999487815842, 949.689749686542 69.34866686901512, 959.1398517323879 69.89649887257201, 960.2355157346713 71.12912087828708, 960.6463897370846 79.89443291791081, 957.3593977215913 82.2227189297228, 952.0180356998784 82.22271892870596, 951.3332456945428 85.92058494585119, 957.3593977251503 86.19450095017174, 957.9072297252751 88.65974496261875, 955.4419857149898 101.3968390196409, 953.6615317054643 102.7664190270078))"
